date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-11-04,25.579689025878903,115.43424987792967,60.49675369262695,128.3876495361328,71.57669830322266,74.37000274658203,25.51311111450196,82.15540313720703,87.85491180419922,159.69252014160156,106.45708465576172,92.73641967773438,113.45246887207033,29.360998153686523,99.55181121826172,58.33370208740234,34.857173919677734,97.02967834472656,140.96661376953125,47.31885528564453,54.10909652709961,47.150177001953125,72.98088836669922,91.97737884521484,126.8201675415039,77.51237487792969,36.79458236694336,67.80705261230469,61.81011581420898
2016-11-07,25.948673248291016,118.68244171142578,61.87271118164063,131.59872436523438,72.82890319824219,76.30000305175781,26.146913528442383,83.77845764160156,89.73650360107422,164.73960876464844,108.95761108398438,95.30647277832033,115.90116119384766,30.30446434020996,100.89231872558594,60.15878677368164,35.50096130371094,98.58511352539062,143.72702026367188,48.30834579467773,55.685089111328125,48.04673767089844,74.25039672851562,92.58370971679688,130.7064666748047,79.58617401123047,37.09156036376953,68.73534393310547,62.3642463684082
2016-11-08,26.10143280029297,118.03451538085938,61.93735885620117,131.8397674560547,73.63761901855469,76.55000305175781,26.197622299194336,84.12342834472656,89.68898010253906,165.13905334472656,109.39781188964844,94.76676177978516,116.53956604003906,30.34814453125,101.22959899902344,60.28791427612305,35.85213851928711,99.71233367919922,144.8193359375,48.678409576416016,55.73116683959961,48.20718383789063,75.02241516113281,94.912353515625,131.59974670410156,79.94306182861328,37.240047454833984,67.58765411376953,62.37317657470703
2016-11-09,26.05912971496582,124.82926940917967,63.47956848144531,134.51919555664062,79.30741882324219,75.9000015258789,26.501853942871094,84.39785766601562,89.9360580444336,174.86111450195312,110.9562759399414,96.25737762451172,116.26915740966795,30.35688209533692,104.04899597167967,63.05995941162109,35.34210968017578,100.47257232666016,144.2774200439453,51.63081359863281,55.45467758178711,48.24493408203125,73.70999908447266,93.97211456298828,130.6788330078125,80.2903060913086,37.404178619384766,68.81126403808594,63.5439567565918
2016-11-10,25.332916259765625,129.21987915039062,64.74471282958984,136.92977905273438,81.2640151977539,73.62999725341797,26.197622299194336,84.51547241210938,90.24015808105467,182.341049194336,113.60645294189452,96.96843719482422,120.33231353759766,30.13848876953125,103.38307189941406,65.98699188232422,34.23008728027344,100.06185150146484,147.57127380371094,52.25829315185547,54.099876403808594,47.55598831176758,71.16236877441406,96.3271255493164,134.5743408203125,78.9688491821289,36.48977279663086,68.24588012695312,63.80315017700195
2016-11-11,25.48333168029785,127.06291198730467,65.1048812866211,137.6992950439453,80.88139343261719,74.58999633789062,26.501853942871094,83.6137924194336,92.82496643066406,185.1278381347656,114.32844543457033,97.01985168457033,121.12096405029295,30.23457336425781,102.45767211914062,66.02143096923828,34.30533981323242,99.80845642089844,148.2486572265625,51.445777893066406,54.394805908203125,47.91460800170898,71.6941909790039,96.90709686279295,134.84136962890625,78.97850036621094,36.48977279663086,68.39777374267578,63.66015625
2016-11-14,24.84407615661621,125.67249298095705,66.87793731689453,139.06222534179688,81.8901138305664,72.76000213623047,26.51030731201172,83.57460021972656,93.0530242919922,189.88449096679688,112.40901184082033,96.83995819091795,118.82273864746094,30.121007919311523,100.84041595458984,68.44913482666016,34.42238998413086,102.98918914794922,146.41123962402344,51.1078987121582,53.565338134765625,47.3861198425293,71.19669342041016,98.57669067382812,140.23797607421875,75.60250854492188,36.09120559692383,68.99695587158203,62.998779296875
2016-11-15,25.17310333251953,126.22179412841795,66.92412567138672,137.31918334960938,82.12492370605469,74.0199966430664,26.789182662963867,85.43285369873047,92.8439712524414,191.7091217041016,109.5298843383789,96.90847778320312,119.16822814941406,30.49665069580078,100.5982666015625,68.31999206542969,34.64813995361328,103.39114379882812,147.53738403320312,51.204437255859375,54.62309646606445,47.31060791015625,71.728515625,98.28668975830078,140.19192504882812,75.78577423095703,37.02122497558594,70.6034927368164,63.82995223999024
2016-11-16,25.84996032714844,126.36768341064452,66.194580078125,135.77085876464844,81.17705535888672,73.30999755859375,26.679317474365234,85.8050537109375,94.19339752197266,187.2338409423828,110.34873962402344,96.74906158447266,119.63387298583984,30.43549919128418,100.63286590576172,66.63264465332031,34.49763870239258,104.1688461303711,146.58297729492188,50.38387298583984,55.346824645996094,47.82967758178711,71.35965728759766,97.84733581542967,139.5196533203125,77.40483093261719,37.45887756347656,70.52719116210938,63.80315017700195
2016-11-17,25.840564727783203,126.4792938232422,66.28693389892578,134.74172973632812,80.68138122558594,75.19000244140625,25.394790649414062,85.62290954589844,94.43097686767578,190.2929534912109,113.51840209960938,97.4643096923828,120.01689910888672,30.592744827270508,100.81448364257812,67.1664047241211,34.380592346191406,104.37857818603516,147.23062133789062,50.44019317626953,56.265411376953125,48.68849182128906,71.2567138671875,97.69793701171876,138.84739685058594,78.36175537109375,37.38854598999024,71.2054214477539,61.83695602416992
2016-11-18,25.86641311645508,124.65110778808594,65.56659698486328,135.6874237060547,80.29876708984375,77.7699966430664,25.50465202331543,86.47819519042969,93.35712432861328,190.94659423828125,112.9901351928711,96.59393310546876,120.45999908447266,30.531599044799805,100.45744323730467,66.89952850341797,34.20500564575195,104.85916900634766,147.39256286621094,49.77247619628906,55.99633407592773,48.2260627746582,70.33888244628906,98.26034545898438,137.63177490234375,78.12010955810547,37.56829833984375,70.59502410888672,61.25603485107422
2016-11-21,26.25889778137207,124.92578125,66.06529998779297,136.30860900878906,80.78575134277344,76.1500015258789,25.394790649414062,87.25426483154297,92.77745819091795,191.60923767089844,112.89327239990234,96.69734954833984,122.2475128173828,30.55779838562012,100.14393615722656,67.19223022460938,34.581260681152344,104.42225646972656,146.16537475585938,50.11840057373047,56.469539642333984,48.39592742919922,70.88786315917969,98.27790832519533,138.515869140625,78.96105194091797,37.75586700439453,71.56997680664062,61.997806549072266
2016-11-22,26.275352478027344,123.87864685058594,66.23152923583984,138.62643432617188,81.41182708740234,75.56999969482422,25.25957679748535,87.60272216796875,92.85347747802734,191.636459350586,115.32335662841795,96.9645004272461,122.17243194580078,30.99459457397461,98.1759033203125,67.6054458618164,34.5896110534668,104.58831024169922,146.4977264404297,49.63572311401367,56.71077728271485,48.8017463684082,70.99080657958984,98.77000427246094,140.21957397460938,77.25983428955078,38.67807388305664,71.14608001708984,62.6681022644043
2016-11-23,26.141387939453125,124.47946166992188,67.30272674560547,138.83041381835938,83.63802337646484,73.94999694824219,25.10746192932129,87.90365600585938,93.37613677978516,192.7257843017578,115.52587127685548,98.09339141845705,121.6541519165039,30.749988555908203,98.46328735351562,67.88956451416016,34.380592346191406,104.98149871826172,146.7874755859375,49.58745193481445,56.04272079467773,48.45254898071289,70.92219543457031,99.35877990722656,141.3983154296875,76.911865234375,39.25640869140625,71.25629425048828,63.30265045166016
2016-11-25,26.272998809814453,124.82278442382812,67.28426361083984,139.1085662841797,83.31627655029297,73.7300033569336,25.4285945892334,87.90365600585938,93.9083023071289,191.881591796875,115.84284210205078,98.38639068603516,122.52537536621094,30.959646224975582,99.38633728027344,67.86372375488281,34.723384857177734,105.4358901977539,147.8441619873047,50.04600143432617,56.16334533691406,48.622440338134766,71.59127044677734,99.69266510009766,140.72607421875,77.45315551757812,39.60028839111328,71.57846069335938,63.66015625
2016-11-28,26.22129440307617,124.51380920410156,66.61012268066406,138.8582305908203,82.52494049072266,72.93000030517578,25.28493309020996,87.5076904296875,94.05084991455078,190.94659423828125,115.02400970458984,98.11062622070312,123.56184387207033,31.02080535888672,98.51554107666016,67.42467498779297,34.90734100341797,106.44953155517578,147.0005340576172,49.71616744995117,56.23757553100586,48.14111709594727,71.2567138671875,100.00904083251952,140.08143615722656,76.43824768066406,39.95197677612305,72.35841369628906,63.62439727783203
2016-11-29,26.19544219970703,125.31198120117188,66.01913452148438,140.5919952392578,81.77708435058594,72.93000030517578,25.208873748779297,86.58906555175781,94.716064453125,192.813217163086,114.73189544677734,97.67112731933594,122.81829071044922,30.846080780029297,97.94949340820312,67.94119262695312,34.69654846191406,106.27342224121094,147.23062133789062,50.029911041259766,56.68293762207031,47.78248596191406,71.10230255126953,99.9123764038086,145.1280975341797,76.50589752197266,39.82692337036133,72.51101684570312,63.78525161743164
2016-11-30,25.974523544311523,123.65548706054688,66.52703094482422,139.59068298339844,83.098876953125,72.0,25.200422286987305,88.34712982177734,94.19339752197266,199.678955078125,114.53717041015624,98.18817138671876,121.8344268798828,30.31319808959961,96.92193603515624,69.0173110961914,34.021995544433594,105.03175354003906,146.35287475585938,49.22543716430664,55.912818908691406,47.25399017333984,70.73347473144531,99.60479736328124,146.3809051513672,74.73703002929688,38.99850463867188,71.83279418945312,62.94515609741211
2016-12-01,25.73244857788086,122.2135009765625,66.97953033447266,141.287353515625,83.69020080566406,68.45999908447266,24.88774681091309,89.7171630859375,94.02233123779295,206.36251831054688,114.59915161132812,97.95550537109376,120.03192138671876,29.492033004760746,96.99159240722656,70.4119644165039,33.8702278137207,104.32721710205078,147.111328125,48.879512786865234,54.929298400878906,47.97383117675781,70.21882629394531,101.41500854492188,148.80331420898438,72.91017150878906,38.97506713867188,71.40042877197266,63.15965270996094
2016-12-02,25.828813552856445,123.60398864746094,66.36079406738281,141.15753173828125,82.733642578125,68.41000366210938,24.718721389770508,89.48751831054688,93.60421752929688,203.3849639892578,114.95319366455078,96.90415954589844,120.18213653564452,29.841466903686523,97.49665832519533,70.24838256835938,34.03044891357422,104.12469482421876,146.9408416748047,49.17716979980469,54.97568893432617,47.79387283325195,70.6820068359375,101.62591552734376,148.60914611816406,73.19048309326172,38.92817306518555,72.15494537353516,63.34733581542969
2016-12-05,25.643142700195312,124.70259857177734,66.51778411865234,141.07412719726562,82.13362121582031,70.80000305175781,24.9553451538086,89.68548583984375,94.99163818359376,208.1107940673828,114.78499603271484,97.27471923828124,120.04693603515624,30.042388916015625,97.47923278808594,71.67745971679688,34.24966049194336,105.04935455322266,146.2506103515625,48.46924209594727,55.875709533691406,49.11042404174805,71.18810272216797,101.81922149658205,145.7429656982422,74.72736358642578,38.88127136230469,72.06168365478516,62.50725173950195
2016-12-06,25.840564727783203,124.54813385009766,66.77637481689453,141.1482696533203,82.8031997680664,70.62000274658203,24.78633499145508,89.29745483398438,95.65684509277344,210.68771362304688,113.9529800415039,97.4384536743164,120.42996215820312,30.33066940307617,97.58375549316406,72.04763793945312,34.20749282836914,105.01412963867188,146.40399169921875,48.49337005615234,55.62517547607422,47.89805603027344,71.1194839477539,102.66282653808594,145.45631408691406,74.5340576171875,39.35801315307617,71.81582641601562,62.88261032104492
2016-12-07,26.094383239746094,121.1835708618164,68.60484313964844,142.90985107421875,84.63806915283203,71.77999877929688,25.310285568237305,90.62789154052734,96.92073822021484,214.49392700195312,117.2457275390625,100.40290069580078,123.76461029052734,31.01206398010254,96.7477569580078,72.37477111816406,34.814579010009766,105.60414123535156,150.0257568359375,48.316383361816406,56.94274139404297,49.34721755981445,72.20886993408203,104.28018951416016,147.37945556640625,76.66053771972656,40.15517425537109,72.05319213867188,63.54869079589844
2016-12-08,26.35055923461914,120.6685791015625,69.17739868164062,144.06883239746094,83.71629333496094,71.86000061035156,25.310285568237305,91.20597839355467,98.998779296875,219.857177734375,117.30763244628906,99.6617660522461,124.19268798828124,31.18678092956543,96.65199279785156,73.27870178222656,34.553199768066406,106.07085418701172,149.88088989257812,48.364654541015625,56.60870361328125,48.82627868652344,71.6255874633789,104.6248550415039,147.30548095703125,76.63155364990234,39.95978927612305,71.45126342773438,63.31466674804688
2016-12-09,26.78064727783203,123.1233367919922,69.04812622070312,145.08863830566406,83.07279205322266,71.16999816894531,25.403240203857425,91.71281433105467,100.41605377197266,220.22140502929688,118.06888580322266,100.16160583496094,125.06390380859376,31.239187240600582,97.7579116821289,73.59722900390625,35.41324234008789,106.78418731689452,152.10507202148438,49.257625579833984,57.499454498291016,48.98729705810547,72.37186431884766,105.34074401855467,148.04518127441406,76.49623107910156,40.24114227294922,73.2401123046875,63.08063125610352
2016-12-12,26.62788391113281,125.10601806640624,67.94917297363281,145.70985412597656,82.68148040771484,70.37999725341797,25.49620246887207,92.77399444580078,99.64996337890624,215.9599456787109,119.1221923828125,101.178466796875,124.2978515625,31.42264175415039,100.45744323730467,72.94296264648438,35.32892227172852,107.20686340332033,153.0850830078125,49.65180206298828,57.68503189086914,48.81680679321289,73.02376556396484,106.86090850830078,147.4626922607422,75.87763214111328,40.45215225219727,73.4520492553711,64.51181030273438
